Test ID*,Test Title*,Vendor/Provider*,Provider Type*,Active,Default Language,Test Description,Keywords,Available Languages,Training Hours,Credits,Created/Modified By,Subject IDs*,Availability to All Users,Availability to Specific Users,Availability to OU‡,Availability OU Type,Register Upon Approval,Pre-Approved,Include Subordinates,Attempts Allowed,View Test Score - Manager,View Test Score - User,Allow Test Review - Manager,Allow Test Review - User,Allow Review After Every Attempt,Review Level,Lockout,Lockout Type,Lockout Duration,Test Instructions,Time Limit,Passing Score Percentage,Early Exit,Randomize Sections,Randomize Questions,Question Reference Number,Recurrence,Thumbnail,Exclude from Course Recommendations,Training Purpose,Points,Badge,Emails
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,658,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,659,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,660,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,661,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,662,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,663,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,664,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,665,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,666,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,667,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,668,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,669,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,670,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,671,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,672,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,673,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,674,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,675,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,676,0,Portal Default Thumbnail,FALSE,,,,No Email
Required_Paint Overview_Comprehension Test,PAINT OVERVIEW: Comprehension Test,Assessment,ONLINE,1,1,Comprehensive assessment of the employee’s understanding of safe work practices while working with and around resin spray paint.,,,1800.0,,,852,,,,,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,1,1,,,,0,,1800.0,80.0,FALSE,FALSE,1,677,0,Portal Default Thumbnail,FALSE,,,,No Email
